18.044401,-95.23685,-18.04440
15.2089,-86.51721,-17.49584
15.710845,-95.23685,-20.10896
13.296773,-86.51721,-18.98976
13.522824,-95.23685,-21.64103
11.980279,-95.23685,-22.5316
9.797228,-86.51721,-21.01022
8.684208,-86.51721,-21.49418
7.163703,-86.51721,-22.04760
5.9999995,-86.51721,-22.39230
4.8198495,-86.51721,-22.67563
3.6265,-86.51721,-22.89680
2.0204635,-86.51721,-23.09400
0.80904347,-86.51721,-23.16809
-0.40458298,-86.51721,-23.1786
-1.6171116,-86.51721,-23.1257
-3.226345,-86.51721,-22.95661
-4.4233727,-86.51721,-22.75629
-5.6082873,-86.51721,-22.49360
-7.1637025,-86.51721,-22.04760
-8.30776,-86.51721,-21.6424
-9.429058,-86.51721,-21.17801
-10.524511,-86.51721,-20.65550
-11.939732,-86.51721,-19.87103
-12.963333,-86.51721,-19.21893
-13.951412,-86.51721,-18.51414
-14.901242,-86.51721,-17.75861
-16.103724,-86.51721,-16.67589
-16.954405,-86.51721,-15.81023
-17.758612,-86.51721,-14.90124
-18.754812,-86.51721,-13.62616
-19.442247,-86.51721,-12.62594
-20.076391,-86.51721,-11.59110
-20.65551,-86.51721,-10.52450
-21.339346,-86.51721,-9.05801
-21.78416,-86.51721,-7.928786
-22.169268,-86.51721,-6.77782
-22.49361,-86.51721,-5.608284
-22.83003,-86.51721,-4.025551
-23.009424,-86.51721,-2.82519
-23.12575,-86.51721,-1.617108
-23.18222,-86.51721,-2.026654
-23.15045,-86.51721,1.213265
-23.055225,-86.51721,2.423202
-22.896809,-86.51721,3.626497
-22.588062,-86.51721,5.214866
-22.28418,-86.51721,6.389886
-21.919222,-86.51721,7.54739
-21.494179,-86.51721,8.68421
-20.836042,-86.51721,10.16241
-20.275629,-86.51721,11.23896
-19.659636,-86.51721,12.28470
-18.754812,-86.51721,13.62616
-18.015966,-86.51721,14.58904
-17.227747,-86.51721,15.51193
-16.392305,-86.51721,16.39230
-15.208903,-86.51721,17.49584
-14.272399,-86.51721,18.2678
-13.296776,-86.51721,18.98976
-12.284707,-86.51721,19.65963
-10.883393,-86.51721,20.46868
-9.797232,-86.51721,21.01022
-8.684213,-86.51721,21.4941
-7.885692,-95.23685,24.26966
-6.0,-86.51721,22.39230
-5.305622,-95.23685,24.96099
-3.9919944,-95.23685,25.20446
-2.2240968,-95.23685,25.42153
-0.89058685,-95.23685,25.50309
0.4453611,-95.23685,25.51475
1.7800913,-95.23685,25.45647
3.5515084,-95.23685,25.27029
4.869188,-95.23685,25.04979
6.173518,-95.23685,24.76062
7.885693,-95.23685,24.26966
9.145063,-95.23685,23.82370
10.379365,-95.23685,23.31243
11.585221,-95.23685,22.73727
13.143071,-95.23685,21.87374
14.269842,-95.23685,21.1559
15.357502,-95.23685,20.38009
16.403067,-95.23685,19.54841
17.726738,-95.23685,18.35657
18.663153,-95.23685,17.40367
19.548412,-95.23685,16.40306
20.645014,-95.23685,14.99947
21.401731,-95.23685,13.89844
22.09979,-95.23685,12.7593
22.737276,-95.23685,11.5852
23.490032,-95.23685,9.97092
23.979677,-95.23685,8.72788
22.169268,-86.51721,6.77782
24.760628,-95.23685,6.173517
25.130955,-95.23685,4.431265
25.328428,-95.23685,3.1099
25.45648,-95.23685,1.780090
17.121098,-97.09854,0.
15.532219,-88.20846,0.814009
15.468331,-88.20846,1.625787
15.362045,-88.20846,2.43310
15.154899,-88.20846,3.498783
16.457855,-97.09854,4.71921
14.706156,-88.20846,5.063735
14.420986,-88.20846,5.82645
13.979424,-88.20846,6.81822
13.603428,-88.20846,7.54050
13.1901455,-88.20846,8.24211
12.583074,-88.20846,9.142138
12.087366,-88.20846,9.788156
11.558529,-88.20846,10.40734
10.99801,-88.20846,10.9980
10.204037,-88.20846,11.73840
9.575712,-88.20846,12.25635
8.921141,-88.20846,12.74070
8.242118,-88.20846,13.190145
7.301943,-88.20846,13.73295
6.5732074,-88.20846,14.0962
5.8264575,-88.20846,14.42098
4.8063064,-88.20846,14.79229
4.0255513,-88.20846,15.02356
3.233761,-88.20846,15.21365
2.4331093,-88.20846,15.36204
1.3555808,-88.20846,15.494349
0.5428105,-88.20846,15.5440
-0.27144575,-88.20846,15.55116
-1.0849597,-88.20846,15.51564
-2.1646333,-88.20846,15.40216
-2.9677548,-88.20846,15.26777
-3.7627401,-88.20846,15.09152
-4.806306,-88.20846,14.79229
-5.5738883,-88.20846,14.52047
-6.3261914,-88.20846,14.20886
-7.0611553,-88.20846,13.85830
-8.010661,-88.20846,13.33198
-8.697425,-88.20846,12.89446
-9.360352,-88.20846,12.42160
-9.99762,-88.20846,11.91469
-10.804392,-88.20846,11.18827
-11.375136,-88.20846,10.60748
-11.914699,-88.20846,9.9976
-12.583075,-88.20846,9.14213
-13.0442915,-88.20846,8.47106
-13.469756,-88.20846,7.77676
-13.8583,-88.20846,7.06115
-14.615541,-88.20846,5.319623
-14.873919,-88.20846,4.547415
-15.091528,-88.20846,3.762740
-15.317241,-88.20846,2.700844
-15.437601,-88.20846,1.89549
-15.515647,-88.20846,1.084959
-15.5535345,-88.20846,-1.3597332
-15.532219,-88.20846,-0.814009
-15.468331,-88.20846,-1.625786
-15.362045,-88.20846,-2.433107
-15.154899,-88.20846,-3.498783
-14.951016,-88.20846,-4.28713
-14.706157,-88.20846,-5.06373
-14.420985,-88.20846,-5.826457
-13.979425,-88.20846,-6.818219
-13.603427,-88.20846,-7.540504
-13.1901455,-88.20846,-8.24211
-12.583075,-88.20846,-9.14213
-12.087366,-88.20846,-9.78815
-11.558529,-88.20846,-10.40734
-10.998011,-88.20846,-10.99800
-10.204037,-88.20846,-11.73840
-9.575712,-88.20846,-12.25635
-8.92114,-88.20846,-12.74071
-8.24212,-88.20846,-13.19014
-7.3019433,-88.20846,-13.73295
-6.5732064,-88.20846,-14.0962
-5.8264594,-88.20846,-14.42098
-4.806308,-88.20846,-14.7922
-3.2337654,-88.20846,-15.21365
-2.4331098,-88.20846,-15.36204
-1.3555794,-88.20846,-15.494349
-0.5428147,-88.20846,-15.5440
0.27144527,-88.20846,-15.55116
1.0849612,-88.20846,-15.51564
2.1646361,-88.20846,-15.40216
2.9677525,-88.20846,-15.26777
3.7627413,-88.20846,-15.09152
4.8063083,-88.20846,-14.7922
5.573886,-88.20846,-14.52047
6.326193,-88.20846,-14.2088
7.061153,-88.20846,-13.85830
8.010659,-88.20846,-13.33198
8.697426,-88.20846,-12.89446
9.3603525,-88.20846,-12.42160
10.804393,-88.20846,-11.18827
11.914697,-88.20846,-9.99762
12.583073,-88.20846,-9.14213
13.044292,-88.20846,-8.47106
13.469755,-88.20846,-7.7767
13.858301,-88.20846,-7.06115
14.317104,-88.20846,-6.077249
14.6155405,-88.20846,-5.319625
14.873919,-88.20846,-4.547414
15.091529,-88.20846,-3.762738
15.317241,-88.20846,-2.700847
15.437601,-88.20846,-1.895500
15.515647,-88.20846,-1.084958
7.806477,-89.22838,1.3649277
7.7957783,-89.22838,-0.408559
7.763712,-89.22838,-0.8160004
7.7103667,-89.22838,-1.221201
7.6063976,-89.22838,-1.75607
7.504067,-89.22838,-2.151757
7.3811693,-89.22838,-2.541539
7.2380395,-89.22838,-2.924358
7.0164146,-89.22838,-3.42213
6.620268,-89.22838,-4.13680
6.3155723,-89.22838,-4.588532
6.066771,-89.22838,-4.91277
5.8013434,-89.22838,-5.22355
5.520012,-89.22838,-5.520013
5.121508,-89.22838,-5.89162
4.8061476,-89.22838,-6.15158
4.4776106,-89.22838,-6.39469
4.136804,-89.22838,-6.62026
3.6649199,-89.22838,-6.8927
3.299159,-89.22838,-7.07507
2.924356,-89.22838,-7.2380
2.4123352,-89.22838,-7.424400
2.0204647,-89.22838,-7.540477
1.6230562,-89.22838,-7.63588
1.2212026,-89.22838,-7.71036
0.6803793,-89.22838,-7.77677
0.27244067,-89.22838,-7.80172
-0.13624094,-89.22838,-7.80528
-0.54455286,-89.22838,-7.78746
-1.0864528,-89.22838,-7.73050
-1.4895449,-89.22838,-7.6630
-1.888558,-89.22838,-7.574590
-2.412335,-89.22838,-7.424400
-2.7975898,-89.22838,-7.287974
-3.1751802,-89.22838,-7.131571
-3.5440676,-89.22838,-6.955621
-4.0206347,-89.22838,-6.691455
-4.3653264,-89.22838,-6.471863
-5.017906,-89.22838,-5.980108
-5.4228344,-89.22838,-5.615509
-5.709296,-89.22838,-5.324003
-5.9801087,-89.22838,-5.01790
-6.315573,-89.22838,-4.58853
-6.547063,-89.22838,-4.25171
-6.7606072,-89.22838,-3.90323
-6.955622,-89.22838,-3.54406
-7.1859,-89.22838,-3.050233
-7.335689,-89.22838,-2.669972
-7.465371,-89.22838,-2.282393
-7.574591,-89.22838,-1.888556
-7.687879,-89.22838,-1.355580
-7.7482886,-89.22838,-0.9513691
-7.7874613,-89.22838,-0.544551
-7.806477,-89.22838,-6.8246385
-7.7957783,-89.22838,0.4085601
-7.7637124,-89.22838,0.815999
-7.6063976,-89.22838,1.756075
-7.5040674,-89.22838,2.151756
-7.3811693,-89.22838,2.5415
-7.238039,-89.22838,2.924358
-7.016415,-89.22838,3.42213
-6.827699,-89.22838,3.784654
-6.6202674,-89.22838,4.13680
-6.315573,-89.22838,4.588531
-6.0667715,-89.22838,4.91277
-5.801343,-89.22838,5.223552
-5.520013,-89.22838,5.52001
-5.121509,-89.22838,5.89162
-4.806147,-89.22838,6.15158
-4.4776115,-89.22838,6.394691
-4.136803,-89.22838,6.62026
-3.6649191,-89.22838,6.8927
-3.2991602,-89.22838,7.07507
-2.924358,-89.22838,7.23803
-2.4123337,-89.22838,7.42440
-2.020465,-89.22838,7.540477
-1.6230574,-89.22838,7.63588
-1.2212019,-89.22838,7.710366
-0.6803795,-89.22838,7.77677
-0.27244186,-89.22838,7.80172
0.13624163,-89.22838,7.80528
0.54455256,-89.22838,7.78746
1.0864516,-89.22838,7.73050
1.4895465,-89.22838,7.6630
1.8885578,-89.22838,7.574590
2.412334,-89.22838,7.42440
2.7975914,-89.22838,7.28797
3.5440667,-89.22838,6.955621
4.0206327,-89.22838,6.69145
4.3653264,-89.22838,6.471862
4.6980553,-89.22838,6.2345
5.017907,-89.22838,5.980108
5.422835,-89.22838,5.615509
5.7092957,-89.22838,5.324004
5.9801083,-89.22838,5.01790
6.3155727,-89.22838,4.58853
6.5470624,-89.22838,4.25171
6.7606072,-89.22838,3.903238
6.955622,-89.22838,3.544066
7.1859,-89.22838,3.050233
7.335689,-89.22838,2.669972
7.4653716,-89.22838,2.282392
7.574591,-89.22838,1.888557
7.687879,-89.22838,1.355580
7.7482886,-89.22838,0.9513702
7.7874613,-89.22838,0.5445522
